x,y,z,type
-111,-440,0,malignant_epithelial_cell
42,-440,0,malignant_epithelial_cell
81,-440,0,malignant_epithelial_cell
-120,-439,0,malignant_epithelial_cell
148,-439,0,malignant_epithelial_cell
177,-439,0,malignant_epithelial_cell
-151,-435,0,malignant_epithelial_cell
226,-434,0,malignant_epithelial_cell
-74,-433,0,malignant_epithelial_cell
65,-433,0,malignant_epithelial_cell
157,-432,0,malignant_epithelial_cell
155,-431,0,malignant_epithelial_cell
-231,-429,0,malignant_epithelial_cell
137,-429,0,malignant_epithelial_cell
23,-428,0,malignant_epithelial_cell
-80,-427,0,malignant_epithelial_cell
-20,-427,0,malignant_epithelial_cell
39,-427,0,malignant_epithelial_cell
251,-427,0,malignant_epithelial_cell
368,-427,0,M0_macrophage
-210,-426,0,malignant_epithelial_cell
-127,-425,0,malignant_epithelial_cell
-447,-424,0,effector_T_cell
-147,-424,0,malignant_epithelial_cell
-80,-424,0,malignant_epithelial_cell
68,-424,0,malignant_epithelial_cell
-3,-422,0,malignant_epithelial_cell
377,-420,0,effector_T_cell
-226,-418,0,malignant_epithelial_cell
-535,-417,0,effector_T_cell
-266,-417,0,malignant_epithelial_cell
-219,-417,0,malignant_epithelial_cell
86,-416,0,malignant_epithelial_cell
-519,-415,0,effector_T_cell
-94,-413,0,malignant_epithelial_cell
281,-411,0,malignant_epithelial_cell
-213,-410,0,malignant_epithelial_cell
267,-410,0,malignant_epithelial_cell
-250,-408,0,malignant_epithelial_cell
11,-408,0,malignant_epithelial_cell
-135,-407,0,malignant_epithelial_cell
5,-407,0,malignant_epithelial_cell
-253,-406,0,malignant_epithelial_cell
26,-405,0,malignant_epithelial_cell
-166,-403,0,malignant_epithelial_cell
-201,-402,0,malignant_epithelial_cell
90,-402,0,malignant_epithelial_cell
523,-402,0,effector_T_cell
-148,-401,0,malignant_epithelial_cell
21,-401,0,malignant_epithelial_cell
264,-400,0,malignant_epithelial_cell
-340,-399,0,M0_macrophage
-261,-399,0,malignant_epithelial_cell
13,-399,0,malignant_epithelial_cell
151,-399,0,malignant_epithelial_cell
-420,-397,0,effector_T_cell
-214,-396,0,malignant_epithelial_cell
411,-396,0,effector_T_cell
81,-395,0,malignant_epithelial_cell
-236,-394,0,malignant_epithelial_cell
-121,-393,0,malignant_epithelial_cell
217,-393,0,malignant_epithelial_cell
161,-391,0,malignant_epithelial_cell
-329,-390,0,M0_macrophage
9,-389,0,malignant_epithelial_cell
310,-389,0,malignant_epithelial_cell
-273,-388,0,malignant_epithelial_cell
280,-388,0,malignant_epithelial_cell
-260,-387,0,malignant_epithelial_cell
-185,-387,0,malignant_epithelial_cell
251,-387,0,malignant_epithelial_cell
-110,-384,0,malignant_epithelial_cell
50,-384,0,malignant_epithelial_cell
167,-384,0,malignant_epithelial_cell
-256,-383,0,malignant_epithelial_cell
-191,-383,0,malignant_epithelial_cell
-152,-383,0,malignant_epithelial_cell
-193,-380,0,malignant_epithelial_cell
3,-380,0,malignant_epithelial_cell
-91,-378,0,malignant_epithelial_cell
-251,-377,0,malignant_epithelial_cell
282,-377,0,malignant_epithelial_cell
185,-376,0,malignant_epithelial_cell
218,-376,0,malignant_epithelial_cell
-164,-375,0,malignant_epithelial_cell
-134,-374,0,malignant_epithelial_cell
68,-374,0,malignant_epithelial_cell
-238,-372,0,malignant_epithelial_cell
76,-372,0,malignant_epithelial_cell
115,-371,0,malignant_epithelial_cell
239,-371,0,malignant_epithelial_cell
-72,-370,0,malignant_epithelial_cell
-253,-369,0,malignant_epithelial_cell
-246,-369,0,malignant_epithelial_cell
-86,-369,0,malignant_epithelial_cell
182,-369,0,malignant_epithelial_cell
200,-369,0,malignant_epithelial_cell
-236,-368,0,malignant_epithelial_cell
-114,-367,0,malignant_epithelial_cell
-276,-366,0,malignant_epithelial_cell
308,-365,0,malignant_epithelial_cell
-130,-364,0,malignant_epithelial_cell
-51,-364,0,malignant_epithelial_cell
-49,-362,0,malignant_epithelial_cell
-321,-360,0,malignant_epithelial_cell
16,-360,0,malignant_epithelial_cell
-344,-359,0,malignant_epithelial_cell
-230,-358,0,malignant_epithelial_cell
-151,-357,0,malignant_epithelial_cell
-348,-356,0,malignant_epithelial_cell
-468,-355,0,effector_T_cell
-249,-354,0,malignant_epithelial_cell
519,-354,0,M0_macrophage
179,-353,0,malignant_epithelial_cell
192,-351,0,malignant_epithelial_cell
332,-350,0,malignant_epithelial_cell
15,-348,0,malignant_epithelial_cell
7,-347,0,malignant_epithelial_cell
197,-347,0,malignant_epithelial_cell
252,-347,0,malignant_epithelial_cell
317,-347,0,malignant_epithelial_cell
-358,-346,0,malignant_epithelial_cell
-164,-346,0,malignant_epithelial_cell
-618,-345,0,effector_T_cell
-313,-345,0,malignant_epithelial_cell
264,-344,0,malignant_epithelial_cell
-116,-343,0,malignant_epithelial_cell
-83,-343,0,malignant_epithelial_cell
-289,-342,0,malignant_epithelial_cell
142,-342,0,malignant_epithelial_cell
-348,-341,0,malignant_epithelial_cell
304,-340,0,malignant_epithelial_cell
-252,-338,0,malignant_epithelial_cell
648,-338,0,M0_macrophage
-247,-337,0,malignant_epithelial_cell
200,-337,0,malignant_epithelial_cell
-32,-336,0,malignant_epithelial_cell
43,-335,0,malignant_epithelial_cell
127,-335,0,malignant_epithelial_cell
-201,-334,0,malignant_epithelial_cell
-194,-334,0,malignant_epithelial_cell
-122,-334,0,malignant_epithelial_cell
-25,-334,0,malignant_epithelial_cell
-242,-333,0,malignant_epithelial_cell
284,-333,0,malignant_epithelial_cell
-24,-332,0,malignant_epithelial_cell
-225,-331,0,malignant_epithelial_cell
-326,-330,0,malignant_epithelial_cell
-240,-329,0,malignant_epithelial_cell
155,-328,0,malignant_epithelial_cell
-293,-327,0,malignant_epithelial_cell
55,-327,0,malignant_epithelial_cell
30,-326,0,malignant_epithelial_cell
31,-326,0,malignant_epithelial_cell
209,-326,0,malignant_epithelial_cell
137,-325,0,malignant_epithelial_cell
294,-325,0,malignant_epithelial_cell
311,-325,0,malignant_epithelial_cell
-232,-323,0,malignant_epithelial_cell
207,-323,0,malignant_epithelial_cell
-11,-318,0,malignant_epithelial_cell
-296,-316,0,malignant_epithelial_cell
328,-316,0,malignant_epithelial_cell
-190,-315,0,malignant_epithelial_cell
-86,-315,0,malignant_epithelial_cell
-12,-315,0,malignant_epithelial_cell
5,-315,0,malignant_epithelial_cell
186,-315,0,malignant_epithelial_cell
335,-315,0,malignant_epithelial_cell
-260,-314,0,malignant_epithelial_cell
22,-314,0,malignant_epithelial_cell
208,-314,0,malignant_epithelial_cell
349,-313,0,malignant_epithelial_cell
302,-312,0,malignant_epithelial_cell
-180,-311,0,malignant_epithelial_cell
-58,-311,0,malignant_epithelial_cell
-290,-309,0,malignant_epithelial_cell
-343,-308,0,malignant_epithelial_cell
-74,-308,0,malignant_epithelial_cell
142,-308,0,malignant_epithelial_cell
190,-307,0,malignant_epithelial_cell
247,-307,0,malignant_epithelial_cell
-275,-305,0,malignant_epithelial_cell
-39,-305,0,malignant_epithelial_cell
39,-304,0,malignant_epithelial_cell
144,-304,0,malignant_epithelial_cell
188,-304,0,malignant_epithelial_cell
-79,-303,0,malignant_epithelial_cell
-285,-302,0,malignant_epithelial_cell
-113,-302,0,malignant_epithelial_cell
-82,-302,0,malignant_epithelial_cell
136,-302,0,malignant_epithelial_cell
396,-302,0,malignant_epithelial_cell
-323,-301,0,malignant_epithelial_cell
-257,-301,0,malignant_epithelial_cell
-220,-301,0,malignant_epithelial_cell
-189,-301,0,malignant_epithelial_cell
-7,-300,0,malignant_epithelial_cell
195,-300,0,malignant_epithelial_cell
247,-300,0,malignant_epithelial_cell
-195,-298,0,malignant_epithelial_cell
142,-297,0,malignant_epithelial_cell
235,-296,0,malignant_epithelial_cell
-39,-295,0,malignant_epithelial_cell
315,-295,0,malignant_epithelial_cell
242,-294,0,malignant_epithelial_cell
-74,-293,0,malignant_epithelial_cell
-63,-293,0,malignant_epithelial_cell
28,-293,0,malignant_epithelial_cell
-353,-292,0,malignant_epithelial_cell
113,-292,0,malignant_epithelial_cell
47,-291,0,malignant_epithelial_cell
-169,-290,0,malignant_epithelial_cell
-477,-289,0,effector_T_cell
-307,-289,0,malignant_epithelial_cell
-116,-288,0,malignant_epithelial_cell
385,-288,0,malignant_epithelial_cell
-129,-286,0,malignant_epithelial_cell
-357,-285,0,malignant_epithelial_cell
-162,-285,0,malignant_epithelial_cell
26,-284,0,malignant_epithelial_cell
304,-284,0,malignant_epithelial_cell
-43,-283,0,malignant_epithelial_cell
-213,-282,0,malignant_epithelial_cell
-403,-281,0,malignant_epithelial_cell
-215,-281,0,malignant_epithelial_cell
-168,-279,0,malignant_epithelial_cell
407,-279,0,malignant_epithelial_cell
-87,-278,0,malignant_epithelial_cell
213,-278,0,malignant_epithelial_cell
127,-277,0,malignant_epithelial_cell
300,-277,0,malignant_epithelial_cell
-273,-276,0,malignant_epithelial_cell
-361,-275,0,malignant_epithelial_cell
-36,-275,0,malignant_epithelial_cell
582,-275,0,effector_T_cell
-418,-273,0,malignant_epithelial_cell
-376,-273,0,malignant_epithelial_cell
66,-273,0,malignant_epithelial_cell
-127,-272,0,malignant_epithelial_cell
201,-272,0,malignant_epithelial_cell
608,-272,0,M0_macrophage
-125,-271,0,malignant_epithelial_cell
-231,-270,0,malignant_epithelial_cell
207,-269,0,malignant_epithelial_cell
-362,-268,0,malignant_epithelial_cell
-134,-268,0,malignant_epithelial_cell
381,-268,0,malignant_epithelial_cell
407,-268,0,malignant_epithelial_cell
416,-268,0,malignant_epithelial_cell
399,-266,0,malignant_epithelial_cell
-312,-265,0,malignant_epithelial_cell
187,-265,0,malignant_epithelial_cell
317,-265,0,malignant_epithelial_cell
-372,-264,0,malignant_epithelial_cell
316,-264,0,malignant_epithelial_cell
531,-264,0,M0_macrophage
573,-264,0,effector_T_cell
210,-262,0,malignant_epithelial_cell
-363,-261,0,malignant_epithelial_cell
-409,-260,0,malignant_epithelial_cell
-299,-260,0,malignant_epithelial_cell
-290,-260,0,malignant_epithelial_cell
-273,-259,0,malignant_epithelial_cell
-234,-259,0,malignant_epithelial_cell
312,-259,0,malignant_epithelial_cell
-55,-258,0,malignant_epithelial_cell
15,-258,0,malignant_epithelial_cell
341,-256,0,malignant_epithelial_cell
-276,-255,0,malignant_epithelial_cell
-247,-255,0,malignant_epithelial_cell
-128,-255,0,malignant_epithelial_cell
-73,-255,0,malignant_epithelial_cell
-4,-255,0,malignant_epithelial_cell
-202,-254,0,malignant_epithelial_cell
266,-254,0,malignant_epithelial_cell
131,-253,0,malignant_epithelial_cell
161,-253,0,malignant_epithelial_cell
-240,-252,0,malignant_epithelial_cell
-135,-251,0,malignant_epithelial_cell
-398,-250,0,malignant_epithelial_cell
-246,-250,0,malignant_epithelial_cell
6,-250,0,malignant_epithelial_cell
182,-250,0,malignant_epithelial_cell
298,-250,0,malignant_epithelial_cell
209,-249,0,malignant_epithelial_cell
-579,-248,0,effector_T_cell
-255,-248,0,malignant_epithelial_cell
-230,-248,0,malignant_epithelial_cell
-150,-248,0,malignant_epithelial_cell
161,-248,0,malignant_epithelial_cell
-178,-246,0,malignant_epithelial_cell
-251,-245,0,malignant_epithelial_cell
21,-245,0,malignant_epithelial_cell
-370,-244,0,malignant_epithelial_cell
-257,-244,0,malignant_epithelial_cell
-217,-244,0,malignant_epithelial_cell
68,-243,0,malignant_epithelial_cell
110,-242,0,malignant_epithelial_cell
117,-242,0,malignant_epithelial_cell
-198,-241,0,malignant_epithelial_cell
66,-241,0,malignant_epithelial_cell
322,-241,0,malignant_epithelial_cell
-362,-240,0,malignant_epithelial_cell
160,-240,0,malignant_epithelial_cell
-175,-239,0,malignant_epithelial_cell
-383,-237,0,malignant_epithelial_cell
-182,-237,0,malignant_epithelial_cell
-41,-237,0,malignant_epithelial_cell
27,-237,0,malignant_epithelial_cell
184,-237,0,malignant_epithelial_cell
311,-237,0,malignant_epithelial_cell
480,-237,0,M0_macrophage
81,-236,0,malignant_epithelial_cell
155,-236,0,malignant_epithelial_cell
175,-234,0,malignant_epithelial_cell
366,-234,0,malignant_epithelial_cell
176,-233,0,malignant_epithelial_cell
308,-232,0,malignant_epithelial_cell
-119,-231,0,malignant_epithelial_cell
92,-231,0,malignant_epithelial_cell
169,-230,0,malignant_epithelial_cell
-323,-229,0,malignant_epithelial_cell
253,-228,0,malignant_epithelial_cell
420,-227,0,malignant_epithelial_cell
-108,-226,0,malignant_epithelial_cell
-223,-225,0,malignant_epithelial_cell
-102,-225,0,malignant_epithelial_cell
-47,-225,0,malignant_epithelial_cell
-437,-224,0,malignant_epithelial_cell
-262,-224,0,malignant_epithelial_cell
-139,-224,0,malignant_epithelial_cell
19,-224,0,malignant_epithelial_cell
165,-222,0,malignant_epithelial_cell
167,-222,0,malignant_epithelial_cell
-480,-220,0,effector_T_cell
70,-220,0,malignant_epithelial_cell
-327,-219,0,malignant_epithelial_cell
305,-219,0,malignant_epithelial_cell
-482,-217,0,M0_macrophage
-334,-216,0,malignant_epithelial_cell
-416,-215,0,malignant_epithelial_cell
-15,-215,0,malignant_epithelial_cell
-156,-213,0,malignant_epithelial_cell
19,-213,0,malignant_epithelial_cell
378,-213,0,malignant_epithelial_cell
24,-211,0,malignant_epithelial_cell
61,-211,0,malignant_epithelial_cell
-117,-209,0,malignant_epithelial_cell
258,-209,0,malignant_epithelial_cell
136,-208,0,malignant_epithelial_cell
-211,-207,0,malignant_epithelial_cell
-439,-206,0,malignant_epithelial_cell
115,-205,0,malignant_epithelial_cell
167,-205,0,malignant_epithelial_cell
4,-204,0,malignant_epithelial_cell
61,-203,0,malignant_epithelial_cell
93,-203,0,malignant_epithelial_cell
-439,-202,0,malignant_epithelial_cell
-375,-202,0,malignant_epithelial_cell
-114,-201,0,malignant_epithelial_cell
112,-201,0,malignant_epithelial_cell
317,-201,0,malignant_epithelial_cell
323,-201,0,malignant_epithelial_cell
77,-198,0,malignant_epithelial_cell
-554,-197,0,effector_T_cell
50,-197,0,malignant_epithelial_cell
123,-197,0,malignant_epithelial_cell
211,-197,0,malignant_epithelial_cell
233,-197,0,malignant_epithelial_cell
-311,-196,0,malignant_epithelial_cell
243,-196,0,malignant_epithelial_cell
291,-195,0,malignant_epithelial_cell
442,-195,0,malignant_epithelial_cell
-251,-193,0,malignant_epithelial_cell
19,-193,0,malignant_epithelial_cell
30,-192,0,malignant_epithelial_cell
102,-191,0,malignant_epithelial_cell
189,-191,0,malignant_epithelial_cell
223,-191,0,malignant_epithelial_cell
380,-190,0,malignant_epithelial_cell
-48,-187,0,malignant_epithelial_cell
96,-187,0,malignant_epithelial_cell
-66,-184,0,malignant_epithelial_cell
82,-184,0,malignant_epithelial_cell
176,-184,0,malignant_epithelial_cell
356,-184,0,malignant_epithelial_cell
-275,-183,0,malignant_epithelial_cell
-250,-183,0,malignant_epithelial_cell
71,-183,0,malignant_epithelial_cell
190,-183,0,malignant_epithelial_cell
-77,-182,0,malignant_epithelial_cell
264,-182,0,malignant_epithelial_cell
363,-182,0,malignant_epithelial_cell
418,-181,0,malignant_epithelial_cell
-452,-180,0,malignant_epithelial_cell
-52,-180,0,malignant_epithelial_cell
391,-180,0,malignant_epithelial_cell
-355,-179,0,malignant_epithelial_cell
-350,-179,0,malignant_epithelial_cell
309,-178,0,malignant_epithelial_cell
-324,-176,0,malignant_epithelial_cell
-143,-175,0,malignant_epithelial_cell
-109,-175,0,malignant_epithelial_cell
52,-175,0,malignant_epithelial_cell
174,-175,0,malignant_epithelial_cell
-13,-173,0,malignant_epithelial_cell
503,-173,0,effector_T_cell
-434,-172,0,malignant_epithelial_cell
-357,-172,0,malignant_epithelial_cell
-463,-171,0,malignant_epithelial_cell
-2,-171,0,malignant_epithelial_cell
-331,-170,0,malignant_epithelial_cell
-85,-170,0,malignant_epithelial_cell
-42,-170,0,malignant_epithelial_cell
-270,-169,0,malignant_epithelial_cell
-121,-169,0,malignant_epithelial_cell
-41,-169,0,malignant_epithelial_cell
-125,-168,0,malignant_epithelial_cell
-430,-167,0,malignant_epithelial_cell
-54,-167,0,malignant_epithelial_cell
-414,-166,0,malignant_epithelial_cell
-199,-166,0,malignant_epithelial_cell
305,-166,0,malignant_epithelial_cell
-416,-165,0,malignant_epithelial_cell
-411,-165,0,malignant_epithelial_cell
-360,-165,0,malignant_epithelial_cell
312,-165,0,malignant_epithelial_cell
-446,-164,0,malignant_epithelial_cell
-245,-164,0,malignant_epithelial_cell
241,-164,0,malignant_epithelial_cell
-369,-163,0,malignant_epithelial_cell
-336,-163,0,malignant_epithelial_cell
-164,-163,0,malignant_epithelial_cell
178,-163,0,malignant_epithelial_cell
-467,-162,0,malignant_epithelial_cell
-225,-162,0,malignant_epithelial_cell
-101,-162,0,malignant_epithelial_cell
369,-162,0,malignant_epithelial_cell
-146,-161,0,malignant_epithelial_cell
76,-161,0,malignant_epithelial_cell
252,-161,0,malignant_epithelial_cell
268,-161,0,malignant_epithelial_cell
-392,-160,0,malignant_epithelial_cell
-338,-160,0,malignant_epithelial_cell
-105,-160,0,malignant_epithelial_cell
187,-160,0,malignant_epithelial_cell
413,-159,0,malignant_epithelial_cell
-280,-158,0,malignant_epithelial_cell
26,-158,0,malignant_epithelial_cell
274,-158,0,malignant_epithelial_cell
-82,-157,0,malignant_epithelial_cell
298,-157,0,malignant_epithelial_cell
-557,-156,0,effector_T_cell
-116,-156,0,malignant_epithelial_cell
94,-155,0,malignant_epithelial_cell
249,-155,0,malignant_epithelial_cell
305,-155,0,malignant_epithelial_cell
-318,-154,0,malignant_epithelial_cell
-330,-153,0,malignant_epithelial_cell
-246,-153,0,malignant_epithelial_cell
-225,-153,0,malignant_epithelial_cell
320,-153,0,malignant_epithelial_cell
450,-152,0,malignant_epithelial_cell
220,-150,0,malignant_epithelial_cell
-82,-149,0,malignant_epithelial_cell
54,-148,0,malignant_epithelial_cell
19,-147,0,malignant_epithelial_cell
337,-147,0,malignant_epithelial_cell
-468,-146,0,malignant_epithelial_cell
123,-146,0,malignant_epithelial_cell
-210,-145,0,malignant_epithelial_cell
457,-145,0,malignant_epithelial_cell
-47,-143,0,malignant_epithelial_cell
208,-143,0,malignant_epithelial_cell
724,-143,0,effector_T_cell
-157,-142,0,malignant_epithelial_cell
108,-142,0,malignant_epithelial_cell
220,-142,0,malignant_epithelial_cell
386,-142,0,malignant_epithelial_cell
-151,-139,0,malignant_epithelial_cell
100,-139,0,malignant_epithelial_cell
42,-138,0,malignant_epithelial_cell
-465,-137,0,malignant_epithelial_cell
231,-137,0,malignant_epithelial_cell
-513,-136,0,effector_T_cell
28,-136,0,malignant_epithelial_cell
283,-136,0,malignant_epithelial_cell
-478,-134,0,malignant_epithelial_cell
16,-134,0,malignant_epithelial_cell
159,-134,0,malignant_epithelial_cell
290,-133,0,malignant_epithelial_cell
-251,-131,0,malignant_epithelial_cell
-61,-131,0,malignant_epithelial_cell
433,-131,0,malignant_epithelial_cell
-417,-130,0,malignant_epithelial_cell
-380,-130,0,malignant_epithelial_cell
-307,-130,0,malignant_epithelial_cell
-122,-130,0,malignant_epithelial_cell
199,-130,0,malignant_epithelial_cell
285,-130,0,malignant_epithelial_cell
224,-129,0,malignant_epithelial_cell
373,-128,0,malignant_epithelial_cell
45,-127,0,malignant_epithelial_cell
-307,-126,0,malignant_epithelial_cell
-251,-126,0,malignant_epithelial_cell
468,-126,0,malignant_epithelial_cell
-588,-125,0,M0_macrophage
-455,-124,0,malignant_epithelial_cell
-472,-123,0,malignant_epithelial_cell
-333,-123,0,malignant_epithelial_cell
86,-123,0,malignant_epithelial_cell
-713,-122,0,M0_macrophage
-441,-121,0,malignant_epithelial_cell
475,-120,0,malignant_epithelial_cell
-113,-119,0,malignant_epithelial_cell
-353,-118,0,malignant_epithelial_cell
-298,-118,0,malignant_epithelial_cell
9,-118,0,malignant_epithelial_cell
160,-118,0,malignant_epithelial_cell
234,-118,0,malignant_epithelial_cell
484,-118,0,malignant_epithelial_cell
-180,-117,0,malignant_epithelial_cell
319,-117,0,malignant_epithelial_cell
356,-117,0,malignant_epithelial_cell
167,-116,0,malignant_epithelial_cell
185,-116,0,malignant_epithelial_cell
29,-113,0,malignant_epithelial_cell
-469,-112,0,malignant_epithelial_cell
-419,-112,0,malignant_epithelial_cell
272,-112,0,malignant_epithelial_cell
376,-112,0,malignant_epithelial_cell
311,-111,0,malignant_epithelial_cell
-300,-110,0,malignant_epithelial_cell
424,-110,0,malignant_epithelial_cell
454,-110,0,malignant_epithelial_cell
14,-109,0,malignant_epithelial_cell
-130,-108,0,malignant_epithelial_cell
271,-108,0,malignant_epithelial_cell
-431,-107,0,malignant_epithelial_cell
-326,-107,0,malignant_epithelial_cell
-405,-106,0,malignant_epithelial_cell
439,-106,0,malignant_epithelial_cell
657,-106,0,effector_T_cell
-289,-105,0,malignant_epithelial_cell
20,-105,0,malignant_epithelial_cell
72,-105,0,malignant_epithelial_cell
-364,-104,0,malignant_epithelial_cell
-344,-103,0,malignant_epithelial_cell
-154,-103,0,malignant_epithelial_cell
260,-103,0,malignant_epithelial_cell
15,-102,0,malignant_epithelial_cell
286,-102,0,malignant_epithelial_cell
-108,-101,0,malignant_epithelial_cell
214,-101,0,malignant_epithelial_cell
-317,-100,0,malignant_epithelial_cell
371,-100,0,malignant_epithelial_cell
-145,-99,0,malignant_epithelial_cell
-224,-98,0,malignant_epithelial_cell
-318,-97,0,malignant_epithelial_cell
-209,-97,0,malignant_epithelial_cell
127,-97,0,malignant_epithelial_cell
-148,-96,0,malignant_epithelial_cell
-17,-96,0,malignant_epithelial_cell
-202,-95,0,malignant_epithelial_cell
-116,-95,0,malignant_epithelial_cell
465,-95,0,malignant_epithelial_cell
328,-94,0,malignant_epithelial_cell
-164,-93,0,malignant_epithelial_cell
428,-93,0,malignant_epithelial_cell
-185,-92,0,malignant_epithelial_cell
287,-92,0,malignant_epithelial_cell
431,-91,0,malignant_epithelial_cell
-434,-90,0,malignant_epithelial_cell
-244,-90,0,malignant_epithelial_cell
-154,-89,0,malignant_epithelial_cell
-110,-89,0,malignant_epithelial_cell
-42,-89,0,malignant_epithelial_cell
-153,-88,0,malignant_epithelial_cell
112,-88,0,malignant_epithelial_cell
138,-88,0,malignant_epithelial_cell
271,-87,0,malignant_epithelial_cell
158,-86,0,malignant_epithelial_cell
473,-86,0,malignant_epithelial_cell
-194,-85,0,malignant_epithelial_cell
-149,-85,0,malignant_epithelial_cell
327,-85,0,malignant_epithelial_cell
258,-84,0,malignant_epithelial_cell
122,-83,0,malignant_epithelial_cell
-400,-82,0,malignant_epithelial_cell
-281,-82,0,malignant_epithelial_cell
6,-82,0,malignant_epithelial_cell
75,-82,0,malignant_epithelial_cell
-399,-81,0,malignant_epithelial_cell
-211,-81,0,malignant_epithelial_cell
-327,-79,0,malignant_epithelial_cell
-189,-79,0,malignant_epithelial_cell
-313,-78,0,malignant_epithelial_cell
34,-78,0,malignant_epithelial_cell
281,-78,0,malignant_epithelial_cell
-53,-77,0,malignant_epithelial_cell
163,-77,0,malignant_epithelial_cell
234,-77,0,malignant_epithelial_cell
-426,-75,0,malignant_epithelial_cell
-355,-75,0,malignant_epithelial_cell
96,-75,0,malignant_epithelial_cell
-364,-74,0,malignant_epithelial_cell
-308,-74,0,malignant_epithelial_cell
-5,-74,0,malignant_epithelial_cell
463,-74,0,malignant_epithelial_cell
-575,-73,0,effector_T_cell
-374,-73,0,malignant_epithelial_cell
-80,-73,0,malignant_epithelial_cell
245,-73,0,malignant_epithelial_cell
81,-72,0,malignant_epithelial_cell
100,-71,0,malignant_epithelial_cell
-482,-70,0,malignant_epithelial_cell
-230,-70,0,malignant_epithelial_cell
-395,-69,0,malignant_epithelial_cell
-386,-69,0,malignant_epithelial_cell
-350,-68,0,malignant_epithelial_cell
256,-68,0,malignant_epithelial_cell
-598,-67,0,effector_T_cell
-311,-66,0,malignant_epithelial_cell
-123,-65,0,malignant_epithelial_cell
-235,-64,0,malignant_epithelial_cell
-127,-63,0,malignant_epithelial_cell
97,-63,0,malignant_epithelial_cell
411,-62,0,malignant_epithelial_cell
268,-61,0,malignant_epithelial_cell
292,-61,0,malignant_epithelial_cell
-630,-59,0,M0_macrophage
-120,-59,0,malignant_epithelial_cell
259,-59,0,malignant_epithelial_cell
403,-59,0,malignant_epithelial_cell
-74,-58,0,malignant_epithelial_cell
269,-58,0,malignant_epithelial_cell
52,-57,0,malignant_epithelial_cell
297,-57,0,malignant_epithelial_cell
458,-57,0,malignant_epithelial_cell
-384,-56,0,malignant_epithelial_cell
-141,-56,0,malignant_epithelial_cell
-384,-55,0,malignant_epithelial_cell
180,-55,0,malignant_epithelial_cell
448,-55,0,malignant_epithelial_cell
15,-54,0,malignant_epithelial_cell
-351,-53,0,malignant_epithelial_cell
-334,-53,0,malignant_epithelial_cell
298,-52,0,malignant_epithelial_cell
-475,-51,0,malignant_epithelial_cell
-474,-51,0,malignant_epithelial_cell
-43,-51,0,malignant_epithelial_cell
